Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
198	adderall	7	Highly Effective	Moderate Side Effects	add	Increased concentration and attention span, reduced appetite. Material studied remained more solidly in short-term memory.	Mild addiction and nausea when treatment period ended. Material studied tended to dissipate in longer-term memory. After treatment period appetite returned with a vengence,resulting in overeating.	Since I control when I take the meds (what time, how much- up to 3 per day) I think I have over-done it on occasion, even though it was never above what I'm perscribed.  Some days I will take 3 pills so I can truly concentrate, and then can't sleep. . . may have to take a sleeping pill. . . wake up feeling awful and groggy. . . and have to do the whole viscious cycle all over again.  So, even though I'm doing what I'm perscribed to do, it can be too much for me.  I can understand why there is abuse potential with this drug, as you start feeling dependent on it.  Even with all that, the drug has helped me out more than I can ever explain.
2482	enbrel	9	Highly Effective	Mild Side Effects	psoriasis	After having a severe outbreak of psoriasis Enbrel was the only one that cleared it up in about a month. been on medication almost three years and still have some psoriasis flare ups but not as bad as it was before. Maybe caused more due to stress. Also joint swelling and pain in my legs have gone away still feel fatigued sometimes but common with the disease.	Some bruising to the site of injections but doctors monitor it every three months and blood work comes back normal to good.	Enbrel weekly - self injected subcutaneously, 50mg
2146	zyrtec	8	Considerably Effective	Moderate Side Effects	severe allergies	When I started taking Zyrtec I had severe sore throat pain that I thought might be strep throat.  It turned out to be environmental allergies.  While I was taking Claritin for about a year, it wasn;t having any effect on these allergies.	When I first started taking it, I would get drowsy.  I started splitting the pill in half and taking them about 12 hours apart and this seemed to help.  Also I noticed a drastic decrease in alcohol tolerance.	I took a half of a 10 mg Zyrtec tablet 2X a day for about 2 months.  I do not have health insurance and could not get a refill.
2520	motrin	9	Considerably Effective	No Side Effects	severe headache	Ibuprofen generally took away the pain especially when taken early in the onset of the severe headaches.  At times when the pain was already established prior to taking the medication the pain was less effective - sometimes mildly and at other times not at all effective. Ibuprofen in this dose was the medication that best took away the headache pain over any other medication. If it did not work I might try an over-the-counter acetominophin (sp) product.  These were sometimes effective for mild headaches but for the severe headaches if ibuprofen didi not work, generally nothing did.	There did not seem to be any side effects of the ibuprofen. I almost always tried to make sure and eat something or drink milk when taking the medication as indicated to take with food.  I didn't experience any problems even when taking the maximum dosage suggested, 3 within a 24 hour period.	"Depending on my arthritis pain, I would take 1 x 600mg Ibuprofen two to three times per day. During flare-ups, it was necessary to ""hit the pain hard"" and take 600 mg four times per day and on the very rare occasion 5 times per day (this has not been necessary for over 10 yrs.)"
2773	clindamycin	3	Considerably Effective	Severe Side Effects	dental surgery	IT WAS supposed to help after major dental surgery?  I HAD ALL MY UPPER TEETH EXTRACTED, AND 4 TEETH EXTRACTED FROM MY LOWER TEETH.  I HAD ROOT PLANING DONE ON BOTH UPPER AND LOWER MOUTH. SURGERY WAS DONE WITH TWILIGHT SLEEP ON AN OUT PATIENT BASIS.  I HAVE A BEAUTIFUL MOUTH NOW AND EVEN MY GUM DISEASE IS IMPROVING,	major rash over most of my body (75%), took 2 weeks to go away.  Low grade fever (100.) for the first few days after rash appeared.	"""Hi. I started taking clindamycin about an hour ago for a bacterial infection (upper respiratory / sinus infection). Within only several minutes my esophagus started burning and I feel like throwing up. I have only had one dose of 300mg. I was started on clindamycin because I had bad side effects (numbness and tingling in my hands) to another antibiotic (clarithromycin). Clarithromycin really helped treat the infection, but I stopped it after 3 days. I&#039;m allergic to penicillin so that makes things harder. My doctor warned me about the harshness of clindamycin, but I thought that I&#039;d rather have some GI issues than neuropathy as a side effect - which is still true, but I can&#039;t imagine taking even another dose as I feel so sick."""
255	ultram	10	Highly Effective	Moderate Side Effects	post cosmetic surgery complications	The pain from the muscle spasms was drastically reduced.	"A little ""high"" feeling.  Kind of warm and fuzzy.  Very relaxed."	Tramadol was prescribed after suffering from TMJ for over 20 years. I suffered from chronic pain due to severe TMJ complications.  In addition, the TMJ was causing migraine headaches and insomnia.  After all conventional methods of treatment (e.g., exercises, mouth appliances etc.) and drugs (e.g, ibuprofen) did not alleviate the problem, symptoms or pain, the only option left was surgery.  Because surgery for TMJ conditions is not a guarantee for success, I was reluctant to agree to the procedure.  Finally, as a last resort, I met with a doctor who specialized in chronic pain management and I was prescribed Tramadol, 100 mg/twice daily.  This drug has worked extremely well for the past 11 years in controlling the pain.
1920	climara-pro	10	Highly Effective	Mild Side Effects	insomnia, night sweats, hot flashes	"Insomnia, night sweats and hot flashes stopped with in 72 hours.
Mood has stabilized, memory has improved and I am feeling more focused. libido has returned and Skin feels better."	break through bleeding every other week to every two weeks in 3 month of use.	Apply patch 1/week, follow up with MD in 5 weeks.
3248	nuvaring	3	Highly Effective	Extremely Severe Side Effects	i kept getting pregnant. no more stairs.... please	Never got pregnant	My dosage was so high that at the end of a week I couldn't fit any more up there.  My boyfriend couldn't get his member inside of me, and when he finally did it gave him severe gouges on his shaft.  It caused me to stop eating, and when I did I just threw it up... It caused me to become violent, I even struck my boyfriend a few times during an argument.  I was on my period the entire week, the bleeding just wouldn't stop.  It was horrible.  Not to mention, the pain I felt inside of my vagina was tremendous.  I could hardly sit down by the end of the week.  I do not recommend that anyone believes this.	I used five rings daily, before every intimate encounter.  Ouch!
1476	cymbalta	8	Considerably Effective	Mild Side Effects	fibromyalgia	eased depression , helped sleep By submitting an online review, you agree that all information contained in your review is original and accurate, and that the submission of such content by you and the posting of such content by DrugLib.com do not and will not violate the rights of any third party. You also agree that all submitted reviews and copyright thereof become the sole property	no appetite, lack of mental focus By submitting an online review, you agree that all information contained in your review is original and accurate, and that the submission of such content by you and the posting of such content by DrugLib.com do not and will not violate the rights of any third party. You also agree that all submitted reviews and copyright thereof become the sole property	cymbalta for depression and fibromyalga sleep problems; focail for energy and concentration By submitting an online review, you agree that all information contained in your review is original and accurate, and that the submission of such content by you and the posting of such content by DrugLib.com do not and will not violate the rights of any third party. You also agree that all submitted reviews and copyright thereof become the sole property
1852	augmentin	5	Considerably Effective	Severe Side Effects	cat bite infection	The infection cleared	Loss of appetite, heartburn, nausea,light headed feeling, gas, bloating,did not sleep well, 2 episodes of extreme dizziness  (side-effects were most extreme at mid-point - 5 days.  About 7-10 after completion I developed a vaginal yeast infection, which was cleared with over the counter medication.	Take one tablet daily until the pack was complete.
831	zegerid	10	Highly Effective	No Side Effects	gastritis	The symptoms of the gastritis resolved completely within 12 hours after the first dose and were not experienced at all while on the treatment. There were no troublesome side effects compromising compliance. The once daily dose was also ameanable to comlpeting the course of treatment with ease.	None were encountered thus ensuring compliance as stated above.	Once a day and that's it. Now do I get to get back into my reading
1069	botox	10	Highly Effective	No Side Effects	aging	the treatment (eyes & forehead) was highly effective and lasted 6 months each of the 3 times I was treated. I have a very deep vertical line between my eyes which was all but invisible with each treatment. I loved it!	none	Injections in local area: 20 - 30 units per treatmentat 6 - 8 mth intervals.  Always administered by qualified professional.  Expensive, but well worth it.
2179	halcion	3	Ineffective	No Side Effects	insomnia	Benefits were to treat insomnia.	None as long as directions were followed.	"Patient had severe insomnia. 45 years old, 5'7"", 90 lbs. Was given 5 mg Halcion nightly to sleep and it had little effect. Patient was able to sleep 1-2 hours. She doubled dose and it still did not able her to sleep any longer."
527	requip	6	Moderately Effective	No Side Effects	restless leg syndrome	If I take requip several hours before sleep it keeps my legs calm for the most part.  Requip seemed like a miracle the first few years then it seems it didn't work as well.  I told my doctor about it and he suggested I take two requip a night instead of one, that also helped for a while.  Im greatful for the medicine although its not a miracle it does help a great deal.	The only side effect I have is IF i skip a night it seems that my problem is much worse.	I try to go to bed the same time every night and I take my requip.
2231	allegra	8	Considerably Effective	No Side Effects	allergies	Allegra minimized the allergy symptoms without the side effect of drowsiness that is typical of over-the-counter allergy medications such as Benadryll.  After taking the drug, congestion is greatly reduced and the constant sneezing stops.  However, Allegra is not very effective for itchy, dry eyes, which continues to be a problem during peak allergy season.	No side effects have been observed during the 10 years of use.  Drowsiness has not been an issue and no reactions to other medications have been experienced.	One tablet is taken per day whenever allergy symptoms are moderate to severe.  No medication is taken on days when allergies are mild.
4118	chantix	4	Highly Effective	Severe Side Effects	smoking cessation	Chantix was incredibly effective for the purpose of smoking cessation. While users are advised that initiative must be taken on their part to successfully quit smoking, I felt that the drug decreased the desire for nicotine so effectively, making smoking absolutely repellent, that a patient taking the drug would most likely quit without much active effort.	Vivid dreams, often lasting throughout the night, not necessarily disturbing, as some have reported, but (seemingly) long, deep, and realistic. Perhaps for this reason, I did not awake feeling well-rested while taking the drug. Significant loss of appetite occurred, but sugary foods seemed more appealing. Mood became depressed to the point that suicidal thoughts occurred.	"Began taking a low-dose as part of the ""starter pack."" Desire to smoke diminished quickly and was gone within only a few days. Dose gradually increased to 2 1.0mg tablets/day. Continued with this dosage for close to two months at which time I stopped taking the drug due to the side effects listed above. Have since started smoking again."
3533	lunesta	1	Ineffective	No Side Effects	severe insomnia	The benefits were simple--NONE	I can't really comment on the side effects of this sleep-aid. I haven't had the pleasure of yawning.	I read carefully over the booklet and the website, thinking that maybe i was doing something wrong. I took the lunesta along the zanaflex hoping for a better result and, none!! Took it at 11pm and 3:44am, im still going strong-not even a yawn! I was formally on ambian, which would take over an hour to kick in, but my sleep time was averaging about two hours.
1299	zocor	3	Moderately Effective	Mild Side Effects	high cholesterol	I was originally prescribed 20 mg, but the rating was creeping up again, so the dosage was doubled. As I only took it for 2 weeks, cannot be sure of effectiveness	About 2 days after starting the course I began to get muscle pains. I had had these pains before (months ago) but the drug seemed to amplify them. The sites were a) in the groin area b) in the heel area, probably the achilles tendon	I told the doctor of the problems, and he immediately changed me over to atorvastatin, 20mg, and the pains have disappeared.
4151	triamcinolone	10	Considerably Effective	No Side Effects	skin exema	"My therapist prescribe this cream, as I develpe dark sport on my skin on the back  from exema. The sport were itchy so I couldn't sleep well and they turned dark due to post-inflammatory hyper pigmentation.
I am still using the cream but it effectively eliminated any itching and dark sport  reduce in size and became lighter.
In fact, my therapist later prescribed a more potent cream, betamethasone dipropionate 0.05%, but I felt that the first one was more effective in my case."	none	I used 0.1% cream three times daily on clean skin for one month
1108	effexor	9	Highly Effective	Mild Side Effects	depression	I enjoyed life again and felt happiness, I could hold down a job and look after my family. I was no longer suicidal. I lost weight because most of the time I was no longer depresses. and My overall health improved	For the first 6 months profuse se sweating and insomia.	"I've been on Effexor for about 7 years, and love it. It doesn't make you sleepy or passive. It doesn't kill your sex drive, though it is reduced a bit, and it's still harder to reach orgasm. Best part about this med is that it doesn't make you sleepy or foggy. 

You may have to increase dosage after a couple of years. It started to poop out on me at about year 3, and since then I've been climbing with the dosage. 

I've tried many anti-depressants, and this is the gold standard for me. Paxil robbed me of many years...no ambition, no focus, very sloppy housekeeping. Effexor is much better."
3713	lamictal	7	Considerably Effective	Severe Side Effects	bipolar ii	My head felt very clear for the first time in years. I didn't get rattled as easily. Mood stabilizer is a very good description of it. I was able to get motivated, and not feel the world was ending every time something went wrong. I lost the desire to spend money in a ridiculous fashion.	Unfortunately I developed the much feared rash, and had to discontinue. I had recently started Cymbalta, so I can't be sure it was the Lamictal that set me off, but the psychiatrist didn't want to risk it. I did have to change the timing of the dose to bedtime, as it made me a bit tired shortly after I took it. Also, I believe it affected my vision, which got a bit blurry sometimes.	I spent years shuttling between SSRI's, which I know know were the key element in tipping me into mania several times. After the psychiatrist determined the problem was BiPolar 2, the first treatment she considered was Lamictal. I did get some headaches at first, and unfortunately, at some point the effects were negated by the addition of Adderal. Once the Adderal was stopped, it was all good again. I would recommend this drug to anyone, with the proviso that if the SJS rash shows up, you must stop it immediately. Despite that, I really feel it is worth trying.
668	erythromycin	6	Moderately Effective	Moderate Side Effects	sinus infection	I was able to get rid of an infection that had been bothering for awhile.	I developed a rash across my stomach within 45 min. of the first dose and began itching.	"""I&#039;m taking this due to ear and sinus infection and swollen lymph nodes. I&#039;m allergic to penicillin, so doctor gave me these. Seems to be working on infection, but slowly. I have to take 500mg 2xs a day. It gives me terrible stomach cramps and pain, but after I eat, the pain goes away. I&#039;m just very lazy, tired and my brain is cloudy. Don&#039;t feel myself. Not sure if its due to my illness or the medicine. Drinks a lot of water. Hope you feel better!"""
1697	retin-a-micro	10	Highly Effective	Moderate Side Effects	sun damage to face	"The prescription recommended that I use the gel every night, but this became too drying on my skin.  I alternate one night of Retin-A, 1 night of Stri-Vectin.  The Retin-A causes my face to peel, so exfoliating frequently is necessary so that I don't look as if my face has dandruff.  I use a Clarisonic for cleansing; it has been wonderful.  I have also used Benefit's ""Bluff Dust"" to cover the redness that the Retin-A gel causes, and continue to use Noritate for my rosacea.  The Retin-A is very effective, but also quite expensive.  I have found a pharmacy in Canada where I can order it online for less than 50% the US price.  I hope this doesn't make me sound unpatriotic!  I have always taken good care of my skin, and have no big wrinkles or droops --except for those lines between my eyebrows, because I am a committed scowler.  I do not believe that Retin-A would be as effective on skin that has already developed a good deal of sagging, but this is my personal opinion and is based only on my own experience."	"Some of the information in this and the following paragraph will be redundant because when I started writing a response to the first question, I didn't see what was to follow.  The Retin-A gel dried my skin and caused it to peel.  For this reason, I used it every other day instead of every day. I alternate with Stri-Vectin.  I also need to exfoliate frequently or my face looks frightening!
When exfoliated and moisturized, my skin looks wonderful.  I have used Benefit Cosmetics' ""Bluff Puff"" to tone down the redness; I have stopped using any kind of makeup base if my face is shedding because foundation doesn't tolerate pieces of peeling skin very well.  However, my complexion looks great without makeup.  I still use mascara and liner and shadow."	"Before going to bed, I wash my face with the Clarisonic brush.  I love it!
When my face is clean and dry, I apply a pea-sized amount of Retin-A gel all over my face and neck.  I do not avoid the eye area, but I do wash the gel off my eyebrows with a q-tip and water so that the skin under my eyebrows doesn't peel.  I also put Talika Lipocils on my eyelashes.  
In the morning I wash my face, exfoliating every couple of days to rid the skin surface of drying flakes.  Then I moisturize with shea butter or almond oil or even extra-virgin olive oil.  This does not make my face oily; my skin drinks up the oil and looks good.  
The following night I wash my face and when it is clean and dry, I apply Stri-Vectin.  I alternate so that one night I use Retin-A and the next night I use Stri-Vectin or another moisturizer.  I don't think I will be buying any more Stri-Vectin because I am doubtful of its effectiveness and because I would prefer to make my own product.  I know that I will be unable to make Retin-A gel, but making other products for my own use is very attractive to me."
3182	desyrel	10	Highly Effective	No Side Effects	insomia	"I can not shut my mind down to go to sleep.  I will lay there and think of thing after thing and cannot ""shut down."" I originally took ambien for insomia, but my insurance would not fully cover the prescription and it was too expensive to take nightly.  My doctor put me on trazadone as a safe, low cost alternative.  I take 1/3 to 1/2 of a trazadone each night. I vary the dosage, depending on how ""excitable"" I feel that day. It takes roughly 20 minutes to one half of an hour to take effect.  If I don't go directly to bed after taking it, if I stay up watching tv or reading, when I start to feel the effects I give in and go to bed immediately.  I have got into doing something and fought it off before and sometimes you can overcome it, but another time I accidently took it with my morning vitamines and was not able to go to work.  I had to go back to bed!  I love the drug and since I tend to be high strung anyway, I am sure that I am receiving multiple benefits from trazadone."	"I have had none of the side effects listed except for the ""may cause drowziness"" which is the whole reason I am taking trazadone."	"Before taking this medication I was in constant pain. Every muscle in my body hurt. Legs, Back, arms. All my joints felt like they were being nawed away and had burning pain in ever muscle. I had a Migraine ever minute of every day. I was constantly exsausted. After taking it for one week, I felt like a new person. For me this was a miracle drug. I stopped taking it after a month and was pain free.  
Since then, When ever my Fibromyalgia flares up... I take it for a week or more and it puts me back on a deep sleep pattern. I don't have to take it all the time. Just when I need it."
451	lorazepam	10	Considerably Effective	Mild Side Effects	alcohol abuse	"Eliminated physical craving for alcohol. Relaxing. Reduced anxiety. Lowered blood presssure and heart rate.
I had been unable to taper off or quit drinking alcohol for over 3 years, and drinking was affecting my work and home life. I was frightened of the severe anxiety when I would try to stop drinking. Working with my PCP we agreed on this threatment, which worked."	Excessive drowsiness at maximum doses.	"1 tablet every 6 hours/day for 3 days. Extra tablet at bedtime if required.
1 tablet every 8 hours/day for 3 days.
1 ~ 2 tablets/day for 4 days."
3953	prilosec	8	Highly Effective	No Side Effects	nausea after eating	I was able to eat without nausea and vomiting after meals.  I was able to regain lost weight.  I was able to eat normal sized meals again.	I had no side effect with the treatment.  The only drawback was the need to eat within 30 minutes of taking the medication.  There were times when an unavoidable delay in the mealtime made it necessary to eat something else in the interim.	I didn't have usual GERD symptoms of heart burn.  I was skeptical that my stomach was producing too much acid.  I tried other home remedies like drinking diluted apple cider after a meal that seemed to work at times but didn't always.  After my doctor prescribed prilosec, it took several weeks before relief was complete.  I am still taking the medication but have scaled back to 20 mg just once a day.
2594	buspar	7	Moderately Effective	No Side Effects	anxiety	It did help to relieve my anxiety, but sometimes I had to take a full tablet rather than 1/2. It did enable me to ably cope with occasions where I otherwise would have been nervous wreck.  I can honestly say that it helped me.	I didn't have any.	I only took it sporadically whenever needed. I only used it when I needed calming down when I was in a situation that I wouldn't have have been able to cope with.
659	seasonique	2	Considerably Effective	Severe Side Effects	birth control	I assume this birth control prevented pregnancy effectively. My boyfriend and I used it as a back up.	I've been on seasonique for three months now and they've been absolutely miserable. For starters, I'm 19 and NEVER have break outs. As soon as I started this pill, I began breaking out every few days. This pill has made me gain about ten pounds. I've been spotting for a month and a half. I have horrible cramps everyday. I'm EXTREMELY moody and emotional. I cry about absolutely nothing at all and snap at the smallest things. I get crazy hot flashes, I'll be freezing one minute and sweating the next. My back also hurts at times.	switched pills
3951	prilosec	10	Highly Effective	No Side Effects	gastritis	Eliminated pressure in my upper abdomen and reduced reflux. I have a hiatal hernia so it also helped with acid reflux.	None, but I am concerned about calcium absorption since I have Osteopenia.  I was supplementing with B12.	Dose was once a day.  I've been off it for two months and have some mild symptoms of gastritis.
3730	lamictal	8	Highly Effective	Moderate Side Effects	epilepsy	Almost completely Stopped seizures	Dizziness (feeling like walking on a dock), Anxiety attacks, some decreased mental sharpness, memory loss	Started taking 75mg twice a day, never got another grand mal seizure but still got auras about 3-4 a month.  Experienced anxiety attacks in the first 2 weeks but then they went away.   Increased dose to 100mg twice a day, auras decreased to 1-2 per month all was well for about 6 years. Began to notice dizziness while walking or looking down, but nothing debilitating.  After 6 years, anxiety attacks sharply increased along with dizziness.  Started taking Xanax XR to control anxiety attacks and dizziness.  Auras decreased to 1 every 3 months.  However, dizziness, slight disorientation and anxiety when Xanax starts to wear off.  Xanax has helped maintain consistent sleep pattern.
1123	evista	9	Considerably Effective	No Side Effects	ostheoporosis prevention	Reduce the chance of ostheoporiosis		As above, once a day.
1937	lac-hydrin	5	Moderately Effective	No Side Effects	extremely dry skin	It was helpful in reducing the severity on my life-long extremely dry, flaky, itchy skin. It was recommended that I be certain to apply it directly after a shower, when the skin still retains some of it's moisture from the shower itself. This is true for all lotions, but seemed particularly helpful with the Lac-hydrin. Unfortunately, though it was more helpful than many lotions I've used, the benefits did not warrant the higher price of the product. Ultimately, I've found BETTER results with the much cheaper Eucerin and even Curel moisturizing lines.	During the 6 months during which I used the Lac-hydrin, I didn't experience any negative side-effects. I was using it during winter months, so I don't have any feedback to offer on sun-sensitivity. I didn't experience any additional skin irritation that lessened my interest in the product. I simply moved on to other products because of the price.	The Lac-hydrin was applied topically to all parts of my body (expect my face) twice daily. My dermatologist recommended that one of the applications be directly after my shower. The skin will retain moisture from the shower for a bit, and the application of the Lac-hydrin will help to keep it there. I would reapply to dry skin again before bed.
1466	cymbalta	7	Considerably Effective	No Side Effects	depression	The benefits are less depression and better mood. It took about two weeks until I started to feel better but now I feel I may need something a bit stronger as I feel I am too used to taking this medication. I plan to ask for a higher dosage or different medication.	Really none.	I don't really know what the details would be except that I started with 20mg and was increased to 30mg within two weeks.
2364	propecia	7	Highly Effective	Moderate Side Effects	thinning hair	After a couple weeks, my hair grew stronger, hairs that were lost along the hairline grew back.  This product really does work	"Not sure if this is related, but I had a pain in my testicle for about 3 weeks straight.  Doctor ruled out hernia and UA came back negative for infections.
I had a small decrease in libido, but it was nothing too serious.  If you like having sex 5 times a day, then this might not be for you.  But, you will still have a normal libido.  Also maybe some fatigue, but again could be related to something else.(stress)"	overall,this is great if you can't stand rogaine.
25	alprazolam	8	Considerably Effective	Mild Side Effects	anxiety, panic attck, nervousness	I experienced Xannax more effective for anxiety and panic attacks.	"I didn't feel any alarming side effects from this medication even after using for  over 8 years. 
The feeling of dependency doesn't bother as we are sometimes addict of certain foods also."	"First I experienced the state of anxiety and panic at the age of 20. Starting with Librium I was successful to managed and control my mood and over sensitive nature.
Regular exercise, food and lively hobbies helped to relieve me form all sedative and tranquilizers.
It was, probably, job related stress and tension what triggered the state of anxiety and panic.
Now the above-mentioned medications are helping to perform my activities, mostly as a normal person."
2932	prednisolone	9	Highly Effective	Mild Side Effects	bacterial infection in patient with copd	Rapidly eased the acute effects of the infection enabeling the patient to breath easier.  It also appeared to enhance the recovery rate from this prolonged infection.	"The patient was extreemly hungry on this medication and some weight gain was observed.  In this case, this was a positive side-effect as the patient was very underweight.

No other side-effects were noted however the treatment regime was difficlut for an elderly person to understand and needed the support of a family member to ensure that doses were not missed."	"40mg (8 tables of 5mg) taken for 5 days then 7 tablets taken for 3 days, 6 for 3 days, 5 for three days until taking one talbe for three days then stopping.

The importance of not missing or suddenly stopping this treatment was stressed by our doctor, as I beleive this can cause serious side-effects."
1687	claritin	1	Ineffective	Extremely Severe Side Effects	allergy	No benefits.	SEVERE head ache pain that so far has lasted two days...still counting...did I mention nausea? Stomach pain?	"all day sneezing and continually runny nose secondary to seasonal allergy.
This medication stopped the sneezing for about 4 hrs.  Then it resumed as did the continuous runny nose.
Directions say take 1 only every 24 hrs.  I won't buy this medication again.    No noticeable side effects at all except it certainly didn't work at all."
505	paxil-cr	9	Highly Effective	Mild Side Effects	obsessive compulsive disorder	It allowed me to feel good enough to ignore and not be bothered by persistent thoughts and anxiety that I could not ignore before. Basically it leveled me out, where the anxiety didn't affect me anymore.	Getting on the drug was tough, because I endured insomnia, sweating, loss of appetite, high-anxiety, shaking, hands, and restlessness.  After about 2-3 weeks, however, all those symptoms went away, once my body got used to it.  I did have some weight gain, but I was really skinny to begin with.	I've dealt with anxiety since I was a kid as well as obsessive thinking.  It continued to build until I was 17 and I had a major panic attack, which I could not calm down from.  My psychiatrist put me on Paxil CR and I worked up to 25 mg.  The dosage made a big difference, though I still had moderate levels of anxiety, but I could function.  About a year and a half ago I was hit with another major attack that send me into a relapse for about 2-3 months, then I upped my dosage to 37.5 mg and within a week I felt fine, even better than I felt before.  Now a year and a half later, I found myself in another relapse and after a week I released that all this time I was not at a high enough dosage because my anxiety and obsessive thoughts would still creep in and cause me distress.  So my psychiatrist agreed that I was not at my ideal dosage and I am now taking two 25 mg in the morning which equals 50 mg, which is still a fairly moderate dosage considering other patients that were on 80 to even 120 mg.  I just started taking it, so I should start feeling even better within about a week or two.  I've accepted that I may need to be on this for the long haul, which is fine.  I look at is as nutrition for the brain, or like taking insulin for diabetes, it allows me function and enjoy life.
2904	tramadol	3	Highly Effective	Severe Side Effects	pain relief (glenohumeral instability correction)	Virtually no pain.	Mental numbness, feebleness, lethargy, depression, cognitive dysfunction.	Due to the above mentioned side effects, I stopped with the Tramadol after just two days and opted for  pain and paracetamol.
2299	lexapro	8	Considerably Effective	Mild Side Effects	depression	This drug was most effective in 'cooling' my anxiety.  The depression was less affected, but definately improved.  I felt much calmer and able to deal with my situation more effectively.  I wasn't panic striken anymore or weeping all the time.	At first the dose of 20mg left me a little zombie like.  I'd sit and stare out the window all day.  When the dose was reduced to 10mg. this side effect went away.  I also developed a clenched jaw, which sometimes I snapped and my teeth grinding became much worse.  I also developed ringing in my ears.  I also gained weight, a total of 25 pounds.	I was treated for anxiety and depression with this drug, beginning with 20mg and then reducing it to 10mg.  I was going through a divorse at the time and could not cope with the overwhelming crisis.  This drug was given in combination with cognitive psychotherapy and together I believe they were very effective.  I was able to be weaned off very easily after one and a half years and feel fine now.  The side affects were a bit troublesome and they remain; ie.  the teeth grinding and ringing in the ears and weight gain.
967	sarafem	8	Highly Effective	Mild Side Effects	depression	This drug improved my mood greatly. I can take more stress at work, in my romantic life, and family situations where as before, I would crawl under a rock and cry. A lot of people say that they don't feel much on this drug, but I think it was low enough to where I could have moderate lows and elevated highs. It helped me control my impulsive behavior with eating.	I had headaches if I didn't take it with enough food in my stomach. I also have insomnia, however, if you cut your intake of caffeine, it shouldn't be too severe.	I took this at noon. It's a strange feeling on this drug because later in the day, I feel a bit strange. Either way, I know what people mean when they say that they feel a lot of indifference come over them at times they should be feeling overwhelming emotions. This drug helps me cope and sometimes I feel like I don't need it anymore, but I go right back on it when I feel the blues creeping up on me again.
3012	cipro	1	Considerably Effective	Extremely Severe Side Effects	urinary tract infection	urinary tract infection subsided	"horrible...began feeling nauseous after 3rd day...disoriented, general ""sick"" and weak feeling...terrible digestive pains and upset...lasted more than a year afterward...felt like digestive tract was ulcerated or raw, very explosive bowel movements, tendons in heels would ""catch"" and stiffen...an odd side effect but found out online later that it is one of the known odd side effects of Cipro...fluroquinone poisioning i guess as that is what Cipro is.  Will NEVER take it again!"	"I went to urgent care because i was having severe kidney pain and i found blood in my urine.  The dr. too found blood and protien and suggested this drug.   I mentioned that i rarely take even and aspirin and am prone to side effects.  I also mentioned that a week earlier i had bloodwork done and it showed an inflamed liver.  I waited for the office to call me with the results which they never did.  Finally i called and they said they had lost my number, but yes indeed i did have a UTI.  (8 days later). I mentioned that i was having severe side effects and before i said what they were, they said, ""It doesn't sound related to the drug"".  It was an apprubt brush off.  Will these sypmtoms ever go away?  What is the time frame?"
1573	xanax	10	Highly Effective	No Side Effects	anxiety	Xanax took the edge off of the anxiety without causing drowsiness or interfering with thought process. The anxiety was due to court testimony and memory recall of 5 years prior. Calendar dates were going to be of importance.	There were none whatsoever except the anxiety returned when the drug wore off and when I was anxious my memory recall was negatively affected.	Take Xanax an hour before an anxiety inducing situation, or at night to reduce panic/anxiety attacks until the Lexpro kicked in (about a month). After taking Lexpro for several weeks, the Xanax was no longer necessary.
176	estring	8	Moderately Effective	No Side Effects	post menopause	Eased vaginal dryness for more comfortable intercourse.  Probably has a beneficial effect on my heart condition, since there is heart related problems in my family of origin.	There were no noticeable side effects.	Have an annual exam and request a prescription for low-dose estrogen.  The Estring is an easy solution as you only need to insert it in the vagina every three months.
3815	follistim	10	Highly Effective	Mild Side Effects	infertility	I got pregnant.	One of the cycles yielded like 3-4 good follicles which I thought were too much but took the risk anyway.	"One of the cycles yielded like 3-4 good follicles which I thought were too much but took the risk anyway. Puregon is very easy and PLEASANT to use, nothing I had expected. It is very straight forward, or ""Idiot Proof"". Did not hurt did not burn."
907	paxil	7	Considerably Effective	No Side Effects	depression	The treatment benfits were...I was able to over come depression with assitance from the drug paxil.  Along with therapy and Paxil I was able to live a normal life till I was able to do it alone through the coping methods I learned in Therapy.  I had no side effects and paxil took the edge off and allowed me to work ont he issues subjectively.	As stated before I had no treatment side effects.	We con't to keep the dosage as is due to favorable results.
2526	diflucan	9	Considerably Effective	No Side Effects	vaginal yeast infection	the infection vanished after 2 days, I had already tried canesten cream and that did not help cure the infection fully.	none I could see, the infection vanished after 2 days and did not come back. i don't know if there are any side effects by taking the tablet you may wish to look in to it further.	"""I&#039;ve had recurring yeast infections and I have to say that this works amazingly. Quick relief of symptoms, which if anyone has an yeast infection can agree. This is the first thought that comes to mind.  I&#039;m so thankful that my doctor prescribed this for me."""
2789	wellbutrin	10	Highly Effective	No Side Effects	depression	freedom from depression, in addition, a greater interest in  sex	none	I took 150mg daily
