Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
2750	xenical	7	Moderately Effective	Moderate Side Effects	overweight	Lost 10 pounds.	Oily stools, gas, bloating.  Learned to avoid greasy foods.  I experienced no other side effects.	"""I&#039;ve been taking this medicine for a week now. No bad side effects other than a bit of wind. If you stick to your diet, there won&#039;t be any oil or accidents. Started at 80kg and aiming to get down to 60. Hoping the hard work pays off when I have a weigh in!"""
1300	zocor	1	Ineffective	Extremely Severe Side Effects	cholesterol levels	"My cholesterol level, in the Uk, is 3.3 which the specialist tells me is excellent. 

Before taking Simvastatin I was prescribed Atoravastatin. The change was purely a monetary one. My cholesterol level went down from 6.25 to 3.3 with Atoravastatin."	"Horrendous. Lethargy, muscle weakness, headaches, aching joints and muscles.  My symptoms and changed ""personality"" alarmed my family."	"""The side effects of this medication are terrible. The dizziness, headache, and not being able to understand what was going on, felt like I was in a cloud. """
3420	tazorac	5	Moderately Effective	Moderate Side Effects	rosacia	At first my skin was looking really great it even made my wrinkles less noticible.	I seemed to have grown sensitive to the medication after 6 months and I was a mess.  I had a face of red, sensitive, peeling skin.	Pea size amount rubbed into facial skin every evening.
3754	spironolactone	10	Considerably Effective	No Side Effects	acne	the spironolactone has prevented the large cycst types of acne from forming. My skin looks a lot smoother.	if not taken daily it will not work. you can not miss a day or there will be some cycsts that will form.	"""I&#039;m a 28 year old woman who switched from oral birth control to the Mirena IUD.  That is the only change I can associate with a horrible bought of hormonal acne that started about 6 months after I made the switch.  I had embarrassing, painful acne along my jawline down onto my neck.  My skin was greasier than normal and products that would typically keep my breakouts at bay didn&#039;t touch the cysts on my jawline and neck.  I&#039;ve been taking 100mg of Sprio for about 6 weeks now and I&#039;ve already seen great improvement.  My skin isn&#039;t 100% yet but it&#039;s obviously improving and I assume it will get even better with time.  I haven&#039;t experienced any side effects, no weight gain, dizziness, or breakout period."""
2403	synthroid	9	Considerably Effective	No Side Effects	hypothyroidism	The treatment bendfits consisted of bringing the thyroid test results into the normal range for the TSH and T4 tests for a post-menopausal woman.	There were no treatment side effects noted.	Treatment consists of one 100mcg tablet taken early AM on an empty stomach with 8oz of water with no food for one hour after dose.
1356	crestor	8	Highly Effective	No Side Effects	very high cholestrol level 9.1	Stops the cholestrol level dramatically.	Once you take it, you cannot stop. I took the pill for one year. At that time my cholestrol level was pretty well controlled. It dropped from 8.6 to 5.1. I stopped the pills and the cholestrol level immediately rise even higher than before (9.1)	"""LDL was 124. Took 10mg Crestor 3 times a week. Six weeks later my LDL is down to 54. Doc says to go down to 2 pills a week, which will maintain the lower cholesterol number. No muscle cramps or joint pains with taking it a couple times a week instead of every day and its just as effective. Even if I did have cramps or joint pain it would still be worth it to get my cholesterol down, reduce heart disease and prevent dementia."""
646	seasonique	4	Considerably Effective	Severe Side Effects	preventing pregnancy	Prevented pregnancy	I have bled for 3 1/2 weeks.  Began with huge clots and now minor spotting. Major moods swings.  I cry for no reason at all.  Breast are very tender. Decrease in libido. I donot like this BC.  Would prefer to use condoms.	"""I have been on Seasonique for 4 weeks now and started bleeding 3 days ago. Not spotting, but full blown bleeding non-stop. I called my OB and the nurse told me to basically deal with it until my body gets used to the drug. She said it could take months, that I could potentially be bleeding, non-stop for the next three months or more she had no idea when it would stop.  I was not aware of this when I agreed to this pill, and it is not listed on the side effects.  Breakthrough bleeding or spotting is NOT having basically your period for months! For me it doesn&#039;t matter if after 3 months it works like a charm, if you randomly get your period for long lengths of time - it defeats the lure of this product."""
299	lovenox	5	Highly Effective	No Side Effects	blood clot as a cause of early stage misscarriage	I had two early stage miscarriages, so I was tested by a reproductive specialist. She diagnosed that I have high blood clot factor. As soon as the third pregnancy was confirmed (5th week), I stated to take Lovenox once a day. After reaching 13th week and ultrasound confirmed the baby is growing well, I was allow to be off Lovenox. I am now in third trimester and my pregnancy went well.	There was no side effect, however I really hated giving injection to myself. I was so painfull. The injection spot became bruised, even though I iced it right away after injection. And the bruises did not heal for a week to two weeks. I picked different injection spot every day to avoid the bruised area, so my abdomen was purple for the 9 weeks.	As memtioned above in treatment benefits, this drug was used to avoid recurrance of early stage miscarriage. The high blood clot factor originates from two reasons: for one my husband and I share two HLA, and two I have condition so called antiphospholipid syndrome. To reduce the factor I was directed to take baby asperin and Lovenox. Once I reached 13th week when the plecenta is well establised and growth of baby was well, my doctor decided Lovenox is no longer needed and baby asperin alone be fine onward.
1282	provigil	9	Highly Effective	No Side Effects	fatigue	helped depression and energy. I entered Alcholics Anonymous and began recovery from years of substance abuse.  Provigil seems to take the edge off of my prior anxieties and helps to dig deep into the emotional reasons for the abuse.	none.I can honestly say I never feel wired or jittery, no known side effects that I can think of.	I take 200 mg arounfd noon and another at 4pm.  I sleep really well and can honestly say the provigil helps in my recovery process.
2468	aciphex	6	Highly Effective	Extremely Severe Side Effects	gerd	Aciphex was extremely effective in the treatment of GERD.  It reduced reflux and burning sensation immediately.  Unfortunately, due to severe side-effects, medication had to be discontinued.	Severe muscle pain and weakness	20 mg. taken daily.  Highly effective for treatment of GERD.   Unfortunately, resulting severe pain and weakness forced me to discontinue medication.
3795	keflex	9	Highly Effective	Mild Side Effects	kidney infection	Almost immediate reduction in pain and inflammation that was not resolved by trimethoprim previously- this is a lower uti drug.  Slept much better with less discomfort although tenderness remained for a few days.	Slight nausea as to be expected but swollen tender nipples which is something I'm not prone to.	Take one tablet at regular intervals 3 times a day complete the course as reduced symptoms dont mean the bacteria are fully gone.
156	zomig	8	Considerably Effective	Mild Side Effects	migraine	relieves most migraines if caught fairly early.  I've had some migraines that it was ineffective against.	fatigue, dry mouth	"""I was prescribed Zomig by my Neurologist, I have severe headaches. After taking it, it would kick-in in  about 30 minutes and the pain would go away. However, after taking sumatriptan instead of this, it wouldn&#039;t work as fast as it did before and I had to wait for hours before it would be completely gone. It works great though!"""
195	adderall	10	Highly Effective	Mild Side Effects	add	"My daughter  was unable to focus and concentrate during classes.  
Her marks were terrible, she was failing many classes in spite of studying for hours on end (I can verify this as I studied with her) Her self esteem was very low due to this and the fact that she has a sister who consistently achieves high grades.  She became depressed and frustrated by this situation.

After seeing a neurologist and doing many test she was diagnosed with ADD.  We started her on Adderall and the results have been amazing.  Now, she does minimal studying and her marks are EXCELLENT!  She is able to focus and really pay attention in classes so the information is not only understood but retained.  Her self esteem has soared and she is once again a happy little girl."	We took her off the time released medication and switched is a regular so that it would not interfer with her sleep which it did in the beginning with the time released.	"""Has helped me focus and I have motivation to do work . But the crash sucks , unless you have Valium or xanax"""
618	finacea	8	Considerably Effective	No Side Effects	rosacea/acne	Less acne (diminished whiteheads and blackheads), smoother skin, and less redness.	The only side effect was a transient stinging upon application that would last 15 minutes at most. The stinging did not coinside with redness or irritation.	"""I have struggled with acne in my adult life for about a year now. It wasn&#039;t that bad, then significantly got worse over the past 6 months. I had huge cyst like pimples and some small ones around my chin mostly and my cheeks started getting bad as well. I tried every single product out there. I finally went to the dermatologist. Since I got pregnant a few months ago, my acne got even worse. The dermatologist told me all she could give me was Finacea. It&#039;s azelaic acid. Literally after 2 days, my pimples started to go down and the number of them started decreasing. It stings a bit and itches but it&#039;s a small price to pay.. This is a God send and I&#039;m so happy I found it!"""
2495	remeron	6	Moderately Effective	Mild Side Effects	depression -- anxiety -- insominia	It made a noted difference to my depression, but not much to my anxiety. If anyone is hyperactive this drug seemed to be sedating and gentle (if u can handle that).	"The only side effect i encounterd was sleepness, however i slept great every night but also felt like sleeping all day. i am a mother of 3 kids under 4 years old and soon found the loss of energy had to cope with.  **
I realy have nothing bad to say about this drug, however if you are at a loss for energy to begin with, this drug will make it worse."	30 mg tab  1 x daily for 3 months
2009	vicodin	1	Considerably Effective	Moderate Side Effects	nausea, headaches, dizziness	reactions over-road the benefits.  I will simply say that I did not think I received benefits from this particular drug.  There are other pain inhibitors that worked as well as the vicodin with out the druggy feelings and sickness.	headaches, nausea, druggy feelings, heaviness, just an overall sense of malaise.  Felt like I was in a drug induced stupor.  Very uncomfortable and unacceptable.	"""Prescribed when I had all 4 wisdom teeth removed. This worked well on the first day at taking the pain away, but I was unable to sleep. After about the third dose severe nausea kicked in, as well as constipation and insomnia. """
1027	vyvanse	10	Highly Effective	Mild Side Effects	attention issues, to much to do/ too little time	"I was able to create a tasks list, complete the list in full and stay focused for a full days work, and not get sidetracked or feel the least bit tired.
Day after day, I continued to work better than I had been able to for years."	Lack of appetite was a problem at first.  Edgy when the medicatin is wearing down (10 hours after taking.)	"""I LOVE this, wish they had higher doses. I am way more effective and way more responsive at work and at home. I was worried about being dependent on it but it gave me my life back, plus I&#039;m now sleeping better and feeling more rested."""
2331	flecainide	10	Highly Effective	No Side Effects	atrial fibulation	"The treatment benefits were that the incidence of arrhythmia was drastically
reduced and the duration of episodes was also drastically reduced. I could
go for days, weeks, and months without having any episodes.  When I do have
an episode, it is mild and short lived."	"There were no side effects that I can recall at the outset and there are no
side effects now."	"""I have been using tambocor for Atrial Fibrillation for about 5 years now and it has been a very effective drug for me. Since being on 200mgs I haven&#039;t had an attack for a year."""
2590	oxazepam	7	Highly Effective	Mild Side Effects	anxiety	This medication relieve nervousness and tension and improve sleep disturbances.	This medication causes drowsiness and dizziness, memory loss and depression	"""Effective when having a particularly bad day on antidepressants but less effective when not on antidepressants. Find anxiety symptoms aren&#039;t overly settled in comparison to Lorazepam unless you take a couple. Plus they take 45 mins minimum to kick in and during an attack, isn&#039;t helpful. When not taking antidepressants, got up to 45mg on very bad days but was down to 1-2 tabs a month on antidepressants."""
5	nasonex	8	Considerably Effective	Mild Side Effects	allergies, congested and runny nose	able to taper off on the Allevert and just use this. Helped with congestion, helped with sleeping.	"Fear of nasal polyps and being ""addicted"" to medication. I stopped using it as soon as allergy season was over. I like the product, but am concerned about long-term effects."	Now allergies seem to be coming back, so starting again, using one spray instead of two per nostril. Still seems to work.
1247	sotret	6	Moderately Effective	Moderate Side Effects	severe nodular acne	"skin cleared up
noticable clearance in scars"	"dry cracked skin
depression
mixed sleeping cycle"	"""A very good treatment for acne prone skin but I faced lips dryness a lot."""
3197	omnicef	3	Considerably Effective	Extremely Severe Side Effects	sinus infection	read details	read detals	"""Today is day 6 of this medicine and it just isn&#039;t working.  I would have thought that I would have some kind of relief by now, but not."""
3717	lamictal	10	Highly Effective	Mild Side Effects	bipolar disorder, ocd behaviors	"Diminished extreme highs& lows, decreased anxiety/panic attacks, diminished urges to self multilate [Felt absolutely compelled to punch my legs, arms, and head at times of anxiety attacks a way to numb pain of anxiety inside]. Mental clarity. Felt a sense of control over eating behaviors [Felt I had a choice to binge/purge or not]. This drug was a miracle as I admitted myself to the ER after feeling all loss of control over my extreme mood swings [very happy/joyfull to ""no reason to live"" the next minute], my bulimia, self-mutilation, & anxiety. I felt as if I was on a very thin thread of life, I was ready to quit seeking any sign of serenity, until I was given hope with Lamictal. I was able to hold on to life, with a promise that soon the medications will start working. Mental health issues run deep in my father's family. I've always been hesitant to solve my problems with meds, trying virtually every alternative medicine [even hypnotherapy]. I wish I would have looked into this earlier- knowing that my problems had deep genetic roots [chemical imbalace]."	Made me a little sleepy, which actually helped my sleeping problems as well. Might have affected the ease to reach orgasm- however i think lexapro was the main culprit of that side effect having taken that med previously [lexapro has also helped my bulmia & depression].	"Started off at 25 mg, increaing to 50, 100, and now at 200mg, which I will stay at. 20 mg of lexapro, taken nightly as well, mainly for depression and anxiety. 

Recommended to see a therapist twice a week, initially. [With a temporarily heavy work schedule- unable to make consistant appointments. However, i keep making leaps and bounds in tearms of behavioral health progress! I intend on following recommendations in the near future as my work load levels out."
3044	seroquel	5	Moderately Effective	Severe Side Effects	borderline personality disorder	i could sleep eventually due to long term insomnia. slow my thoughts down for the first 2 years.	for the first couple years on 600mg it would totally knock me out and i liked it because i was exuasted and it slowed down my thoughts. but after that it began to have an adverse effect where once it kicked in i would have a mild to moderate anxiety attack, then i would have to eat to ease the anxiety as it would make me very hungry, then i could finally sleep. but not well and very disturbed and interupted. exessive binge eating and sleep walking. blocked nose, and fearful of thoughts. wanted to get off for the past few years.	it was a catch 22 where i would feel extremely anxious ans hungry when i would have my dose. but if i didn't id feel even worse where i couldn't sleep and feel extremely aggitated and distressed. i recently come off of it which involved an admission to a psyc ward and was weened off in ten days which was way to quick. it was horrible but iv been mentally much better for the past 3 years and i was sick of all the side effects. getting off it after all these years was very hard and im currently taking diazapam temporarily until the withdrawls ease. my goal is to have natural sleeps. its very hard to get off, but now i feel that i am well enough it will be very worth the result. i needed it at the time i was prescibed it but hated taking it the whole time. it is a very strong drug and should be used with much caution.
1489	metrogel	8	Considerably Effective	Moderate Side Effects	roseasa	The treatment benefits were good. It took away the red bumps and flushing I had from the roseasa	When I got a sinus infection I had to go on antibiotics. I took 3 different kinds of antibiotics and they did not work. I read somewhere that Metrogel made you resistent to antibiotics.	I applied Metrogel for years with good results. It wasn't perfect. I had mild roseasa. I had flushing and small pimples on my cheeks. Metrogel somewhat cleared this up but I couldn't miss a dose. Then I got a sinus infection that wouldn't clear up even after 3 different antibiotics. I researched it and found that Metrogel was found to make a person resistant to antibiotics.
1506	metoprolol	7	Considerably Effective	Moderate Side Effects	high blood pressure	no headaches (had salt sensitive migraines)	dizzy, vomiting. my bp is sometimes too low especially after exercise but I am not having headaches as long or often	once daily, bp check every 3 months, bp checks at home, watch diet (no  added salt), lose weight. I have to go to dr. every so often for liver/kidney/glucose check too.
1099	effexor	5	Considerably Effective	Moderate Side Effects	add	Increased concentration and the ability to study, stay focused and complete tasks in a timely manner.	When the dose wore off I would feel very edgy and tired.  I would have to really control my emotions which seemed off the charts!  Also, I found my heart would race and I would feel very speedy.	I was prescribed to take one 20 mg dose two times a day.  This seemed like to much at times, and so I would cut it in half.
3048	seroquel	8	Highly Effective	Mild Side Effects	sleeplessness - depression	One of the side effects of Seroquel is sleepiness. Depression and fatique were a result of lack of deep sleep. Seroquel allowed the patient to obtain deep (REM) sleep allowing for a rejuvinated physical state that, in turn, lifted the mood and outlook of the patient.	Headache and drowsiness during the day were the number one and two side effects. The drowsiness was kept in check by adjusting the doseage downward.	"Started with 25 mg, moved up to 50 mg and then to 100 mg per day. Found it best to move back to 50 mg to avoid side effects.
Note: Seroquel is usually used as an antipsychotic medication and/or used for manic depression. It was used in this case to 1) help with a sleep disorder that 2) led to depression."
2123	renova	7	Moderately Effective	Mild Side Effects	skin pores/fine lines	I saw a reduction of pore size because I think my skin was getting tighter, I dont know if because of the drying. However, you could see a smoother appeareance. I didnt have a significant improvement in the fine lines. I am attributing this because they are expression lines under my eyes.	drying and peeling.	I used it every other night as instructed. Sometimes during the weekends I didnt apply for 2 days in a row, to let my skin rest and to use other moisturizing. products. Your skin definitely gets used to renova over time. I was afraid at first because of all the negative reviews concerning irritation. Please apply only a thin layer of this product. Thanks.
1546	methotrexate	10	Highly Effective	No Side Effects	rheumatoid arthritis	Control of joint inflammation	None.	The methotrexate is administered by subcutaneous injection (self-administered) 25mgs once per week. I have been taking methotexate for approximately 5 years. Foe the first 4 years I took the same dose orally, but it eventually beacme less effective so I switched to subcutaneous injection. It has been extremely effective at controlling the symptoms of rheumatoid arthritis and I feel 95% normal.
3961	prilosec	6	Moderately Effective	No Side Effects	stomach acid	It did seem to control the my acid reflux in the beginning.  However, being that I am now pregnant (3 months) it doesn't seem to be strong enough to help. My acid reflux is out of control and I was just diagnosed with gastritis.  My stomach burns a lot.	none	"""It&#039;s effective however the side effects are horrible"""
369	neurontin	8	Highly Effective	Mild Side Effects	depression	Gabapentin was prescribed to me for bi polar disorder.  Using no other meds I have taken this in the past with no side effects. I have been taking gabapentin for about a month.Does well with my depression.Only took about a week to feel better.Strange but true.	I also take hydrocodone for chronic kidney stones and back pain. Upon mixing Gabapentin and Hydrocodone I turned into a raging , hateful person. I was hateful to my family and could not stand myself!I wanted to hurt myself and others. Taking these two meds together changed my whole personality.It is clear that I cannot take these two together.  I will stay on the Gabapentin but will only take Hydrocodone when I am in extreme pain! It seems to help others when taking Hydrocodone and Gabapentin together but I will NEVER do this again.Gabapentin makes me sleep well. I used to get up 2 or 3 times per night but with this med I sleep all night and it has helped my depression a great deal.The only side effect I have noticed from Gabapentin was a little dizziness when I first begin taking it. It has since went away.	Gabapentin 600 mg at bedtime. Hydrocodone 7.5 mg every 4 hours or as needed.Valium as needed for sleep.
104	celebrex	8	Considerably Effective	No Side Effects	ostoarthritis, severe body and joint pains	Very effective at eliminating pain	None yet that I have noticed.	"""A very good medicine that works for my knee pain, sometimes I do have to top it up with Tylenol Arthritis. All in all I recommend it for osteoarthritis."""
1107	effexor	7	Moderately Effective	Moderate Side Effects	depression, rumination, anxiety	I was initially calmer and motivated on 35 mg.  I cleaned house and felt like I was moving in a positive direction.  I was very hopeful that I may be feeling better.  My internal chatter had quieted.	On 35 mg had an effect the first day. I didn't sleep but I did not expereince sleeplessness until the third night.  Impotence settled in.The first day with 75 mg a late afternoon anxiety dive,fatigue, depressive episod appeared.	One week 35mg, second week will be 75 mg, third week 150.mg.
2463	etodolac	9	Considerably Effective	Mild Side Effects	osteo-arthritis	It is moderately effective in reducing the pain, and very effective in reducing the inflammation, swelling and heat in the joints.  I had not realized just how effective it is, until I ran out recently, and was without it for a few days.  I guess I had forgotten how debilitating OA can be.  Without it, I walk with a cane- with it, I don't need a cane, and can even walk for a mile or so for exercize, without 'paying for it' the next day.	At first it made me pretty drowsy.  After about three weeks, my body adjusted to it, and the drowsiness went away.  I have to be sure to take Etodolac after eating a meal, or it causes rather pronounced nausea.  I've found that it has to be an actual meal, too.  Just a nibble of something isn't enough to prevent the upset stomach.	"""this helped me alot -it was the first prescription that actually rid me of the pain and didn&#039;t make me drowsy and unable to complete daily tasks"""
1815	humira	1	Ineffective	Extremely Severe Side Effects	rheumatoid arthritis	"I was not on the drug lonng enough to recognize any benefits.  Medication was
discontinued when first vessicle appeared."	Acute psoritic rash accompanied by alopecia which required dermatologist care	"""I was on Humira for 6 months to treat my severe Crohn&#039;s Disease.  Because of it, I now I have psoriasis.  """
3489	dyrenium	9	Considerably Effective	Mild Side Effects	high blood pressure	Reduced swelling due to water retention; reduced high blood pressure.	Dry mouth and night sweats.	One dose daily was immediately effective in reducing swelling; blood pressure was reduced within 3 weeks.  Night sweats and dry mouth were the primary side effects.  Moderate weight loss (water weight) occurred within one week (total five pounds).
883	paxil	7	Considerably Effective	Moderate Side Effects	anxiety	reduce anxiety	weight gain-approx 20 lbs, loss of sexual desire, drowsiness dose	take 1 pill in evening
3563	differin	6	Moderately Effective	Moderate Side Effects	acne	purging of the skin, some clearing acne.	Initial break-out, drying, peeling of the applied skin area.	differin was prescribed to treat moderate facial cystlic acne. it is applied once every other night on affected area. For the first month, the acne that were underneath the skin surface were pushed out, thus created the appearance of a break-out. However, this break out resolved over time and healed quicker than previous break-out experienced before using the medication. Drying and Peeling and all the typical side-affect of retinoid  were observed.
3679	effexor-xr	8	Highly Effective	No Side Effects	anxiety	Completely changed my everyday life in a beneficial way. I was more confident with myself than ever before. Before taking the drug, I was cold and hateful for no reason.  I could bite someone's head off very quickly.  After taking the drug, I am now such a nice person and genuinely care about other people and realize that everyone is different...........and that's ok.		Once a day dosage in the morning with breakfast. I cannot believe I ever lived a happy life before this drug.
2355	propecia	1	Ineffective	Extremely Severe Side Effects	male-pattern baldness	none	"The drug causes PERMANENT SEXUAL DYSFUNCTION, CHRONIC FATIGUE, REDNESS AND SWELLING! This is a very dangerous drug and it should not be on the market.  Merck needs to be investigated for pawning this poison-pill onto the public. My life is completely destroyed and my side-effects have NEVER gone away.  


It also appears that Merck has filled the internet with a plethora of propecia-advertising websites in order to make consumer complaints harder to find on search engines."	"""Have been taking this drug for almost a year now. My hair was starting to thin a few years back and I just decided to give this a try as we all know nothing else works! Since I&#039;ve been taking it I haven&#039;t noticed any real side effects so I guess I&#039;ve been lucky in that sense, but to be honest neither have I experienced any change in hair loss either. My hair is still thinning, probably even more so now than it used to. This drug has been an absolute waste of time and money. It does not work. Scientists can transplant organs from one body to another, they can clone sheep, they can grow an ear on a mouse&#039;s back, but for some reason they cant figure out how to grow hair where hair used to grow anyway! Don&#039;t waste your money."""
211	elidel	10	Highly Effective	No Side Effects	idiopathic excema	Skin inflamation disappeared		"""My daughter has been suffering from severe dermatitis for several years. Our doctor recommended Elidel and surprisingly her dermatitis cleared in 2 days."""
2571	klonopin	10	Highly Effective	No Side Effects	substitute for a barbiturate	"Much less anxiety. Was able to nearly stop taking Xanax for breakthrough anxiety and panic.

Was able to sleep well and did not need to take Tuinal."		"I was up to five 2mg Xanax per day due to panic and was frequently having to take between 100 and 200mg of Tuinal every night just to sleep. Then, after ten years the miracle happened: I was prescribed Klonopin 2mg twice daily, with Xanax 1mg up to twice daily only if needed for panic.

Clonazepam seems to be a nice adjuctive therapy for panic attacks and insomnia."
2271	lexapro	9	Considerably Effective	No Side Effects	post partum depression	"it did not make me feel like i was on a major drug.  i still felt like ""myself"" and could experience emotions.  there were no weight loss/gain experiences."	i did not ecperience any side effects that i know of.	my OBGYN origionally prescribed lexapro for post-partum.  I stayed on it for about 3 years and recommend it highly.
3116	ortho-tri-cyclen	8	Highly Effective	Severe Side Effects	birth control/period regularity	Prevention of pregnancy, acne control, regularity of periods.  Took 2 years straight and never got pregnant.  Face had no acne problems whatsoever, very clear.  Periods were on time, usually run 5 to 7 days, but while taking the pill I knew when my period was getting ready to begin.  When I wasn't on the pill I was irregular and spotted often.	Severe headaches, nausea, increase in appetite, heavy weight gain.  My head hurt a lot.  I would have to take pain killers just to get through my work day.  Sometime when I come home I'd have to lay down.  I often felt sick to the stomach late nights or early morning and would be forced to eat something like a pregnant woman.  Doing this regularly caused me to gain weight.	28 day pack, 1 pill a day for prevention of pregnancy.  Prescribed 28 pills to take once a day for a year supply through my doctor till the next annual exam.
2681	prinivil	5	Marginally Effective	Mild Side Effects	high blood pressure	"I have had headaches since age 17.  The acid reflux isn't as bad as it used
to be."	"For my Blood Pressure its been as high as 199/105 and as low as 120/72.  I have
a fear of drs and hospitals and white coats.  No matter how I try to relax it
seems the pressure is always high.  I had the other BP meds, Norvasc, Altonel,
and used a diuretic to no avail."	"I am now dealing with high blood pressure and looking down the road at a hip
and knee replacement."
2004	vicodin	10	Highly Effective	Mild Side Effects	herniated disc	"Low back pain would almost be completely relieved about 40 mins. after taking Vicodin.
With severe pain, I took 1 1/2 tablets which helped."	Made be slightly sleepy but was able to function normally.	"Along with taking Vicodin as prscribed, I had physical therapy about twice a week.
Vicodin was particularily helpful at night. Before going to bed, I took one or one and a half tablets and was able to sleep quite well. Otherwise, I was very uncomfortable and was losing sleep."
3337	clarithromycin	7	Considerably Effective	Severe Side Effects	sinusitis	Started to work within 12 hours, much less pus and blood from nostrils. Pressure in face reduced with in 36 hours.	Severe nausea, bitter taste in mouth within an hour of first dose. IBS flare up within a few hours of taking the dose, abdominal pain and achy joints and neck.	Sinusitis diagnosed after 1 week of pressure headache and pussy nosebleeds. 1000mg per day for 7 days prescribed. Aggrivated IBS and caused severe nausea and bitterness in the mouth that disturbed sleep pattern. Also feeling of anxiety noted.
3451	tamiflu	7	Moderately Effective	No Side Effects	the flu	This is an easy to take flu remedy that lasts only 5 days. It was good to know that as miserable as the flu was, I could finally take action to rid myself of it sooner, as compared to last year when there was no remedy available. By taking Tamiflu, I think the duration of the flu may have been shortened by 1-2 days	none	"""Very expensive though."""
3667	effexor-xr	2	Ineffective	Mild Side Effects	menopausal systems	Although this treatment was intended to alleviate symptoms associated with menopause, either the dosage was insignificant or the product was not appropriate for this particular patient.  No relief was experienced in any way.  If anything, symptoms continue to worsen.	No side effects were experienced in any way with the original dosage of 37.5 mg.  Dosage was increased to a level double the original prescription and at this level the anticipated side effects became apparent.  Both drowsiness and dizziness were experienced at the increased dosage.  There was still no significant improvement in the original symptoms.	"This was a very short lived ""trial"" to assess the efficacy of this particular drug for the presenting complaint associated with onset of menopause.  One capsule was taken each night in an attempt to alleviate the disruption to sleeping patterns caused by recurring night sweats.  After a two week period and no relief, the dosage was doubled.  The ensuing side effects of drowsiness, fatigue and occasional dizziness were attributed to the medication. Still no relief of the original presenting symptoms. The value of continuing with this medication was nil, so was discontinued."
2819	wellbutrin	8	Considerably Effective	Mild Side Effects	depression	Better mood, more energy, weight loss.  Daily outlook was better, fewer outbursts of anger.  I was able to concentrate a little better and be more focused.  I didn't have any moments of the blues or procrastination.	Headaches, aggrivated tinnitus, increased menstrual pain, abdominal pain.  Other general aches and pains in the body which could not be explained.	1 pill 1 time per day.
3357	lipitor	9	Highly Effective	Mild Side Effects	cholesterol	lowered cholesterol to normal limits, i feel with this drug and changes in my earing habits ,ihave added years to mt life. it is said to protect the heart . i have had a heart attack, so according to my dr. this is good preventive medecine.	loose stools infrequently	between the lipitor and toprol and one aspirin a day, i have not experienced any heart problems in the last five years. i aslo strength train and cardio via treadmill 3x a week.
944	prevalite	6	Considerably Effective	Mild Side Effects	diarreah	The benefits of this treatment was there was a decreased amount of bowel movements per day. Also severe cramping and urgency to empty the bowel was decreased by 50% and meals could be enjoyed, even when out in public places where a washroom might not be available.	Somtimes constipation would occur, and there would be a tight, bloating feeling in the lower abdomen.	"""Take it with water or juice, it has lowered my cholesterol significantly over the last 6 months."""
1889	doxycycline	2	Marginally Effective	Moderate Side Effects	chest infection	Next to none - bringing up rubbish did seem to stop at one point - but not for long.	"Day 2 I had vomiting & feeling sick for up to 4hours.The vomiting itself only lasted 15mins, mainly due to having little food in my stomach. The worst thing was being unable to keep water down.

I have also experienced an upset stomach & achey bones."	"""This did not cause any change in my rosacea whatsoever. I was started on 100 mg daily. After one month of no change, I contacted the dermatologist. They increased it to 2 times a day. I did that for about 1 week with no changes and finally said forget it. I&#039;m not going to continue to take medication that doesn&#039;t work."""
3681	effexor-xr	8	Highly Effective	Extremely Severe Side Effects	gad	Generally more ability to take charge of my life, organise myself and feel good about myself.  Not avoiding situations like I used to and generally able to hold myself together and not fear having onset dizziness/lethargy/tiredness/weakness/withdrawal/stress/hyperventilation that comes with extreme GAD.  Waking up and not deliberating my every move, ability to sleep at nite and not get myself into a state of panic, less paranoia more inner confidence and self assurance.	Initially it was torture, and this usually puts people off but for those who feel they can not get through it, take a few days 1/2 weeks of work or school or whatever the case may be and suffer it out cause it's a gateway to a new life!! It was torture, I felt like I was loosing it initially, althou there was a great enjoyment aspect as well that sort of reminded me of an experience I had on amphetemines many moons ago!! I was walking around for two days on the verge of an orgasm!! Sadly that was the only plus beyond that there was nausea, acid/burn in my stomach inability to eat lost 4 lbs that was followed with overeating and constipation, nitemares nitesweats, fuzzy feeling in general more anxiety inability to step outside my zone! It passes after bout two weeks roughly and then u start to feel the benefits!! Well nd truly feeling the benefits after two months.	Started on 75 and increased to 150 after a month and felt on top of the world after two months!! I would highly recommend to any one with sever gad! I have tried many other ssris four in total and had no luck, in fact had luck initially with Paroxetine but lapsed after about three months! So this has given me my life back well and truly!!
4116	chantix	1	Highly Effective	Extremely Severe Side Effects	tobacco addiction	It mostly eliminated the urge to smoke, allowing me to quit. Having tried other drugs to quit smoking, I was shocked by how effective this drug was.	Severe depression, suicidal, that continued for eight months until I decided to start smoking again. Drug made my kidneys ache. My daughter had similar depression/suicidal side effects. In my opinion a dangerous drug.	I followed the recommended drug regime, until I reached a dose of 1 mg a day. I did not feel the need to increase dosage beyond that, as I stopped smoking, and was having side effects of nausea, stomach cramps, kidney pain, as well as mood changes, which I had anticipated, and thought were normal.
3621	retin-a	10	Considerably Effective	No Side Effects	keratosis pilaris	reduced the bumps somewhat!	lots of peeling =(	after shower wait 1/2 an hour. Then apply lightly on problem areas. wear sunscreen when using this!
1876	doxycycline	8	Highly Effective	Mild Side Effects	acne	Excellent improvement of papular pustular acne	Mild GI upset	doxy 100 mg po bid for 60 days then off
